-0.084851487,-0.546681977,-0.355103137,0.00493526
-0.08490441,-0.542754616,-0.367611338,-6.85E-05
-0.084903675,-0.538688917,-0.380119539,0.00493526
-0.084956599,-0.53448488,-0.392627741,-6.85E-05
-0.084955864,-0.530142505,-0.405135942,0.00493526
-0.085008787,-0.525661792,-0.417644144,-6.85E-05
-0.085008053,-0.521042741,-0.430152345,0.00493526
-0.085060976,-0.516285352,-0.417644144,-6.85E-05
-0.085060241,-0.511666301,-0.405135942,0.00493526
-0.085113165,-0.507185588,-0.392627741,-6.85E-05
-0.08511243,-0.502843213,-0.380119539,0.00493526
-0.085165354,-0.498639176,-0.367611338,-6.85E-05
-0.085164619,-0.494573477,-0.355103137,0.00493526
-0.085217542,-0.490646116,-0.342594935,-6.85E-05
-0.085216808,-0.486857092,-0.330086734,0.00493526
-0.085269731,-0.483206407,-0.317578532,-6.85E-05
-0.085268996,-0.479694059,-0.305070331,0.00493526
-0.08532192,-0.476320049,-0.29256213,-6.85E-05
-0.085321185,-0.473084378,-0.280053928,0.00493526
-0.085374108,-0.469987044,-0.267545727,-6.85E-05
-0.085373374,-0.467028048,-0.255037525,0.00493526
-0.085426297,-0.46420739,-0.242529324,-6.85E-05
-0.085425562,-0.46152507,-0.230036362,0.004062113
-0.085469123,-0.458980919,-0.217589099,-0.002686892
-0.08544031,-0.456574432,-0.20521794,-0.000298301
-0.085437111,-0.454304768,-0.192953197,0.00122352
-0.085450231,-0.452170748,-0.180825051,-0.008124739
-0.085363105,-0.450170864,-0.168863518,-0.008322681
-0.085273857,-0.448303271,-0.15709841,-0.00937152
-0.085173361,-0.446565798,-0.145559302,-0.011263882
-0.085052572,-0.444955944,-0.134275491,-0.013991365
-0.084902535,-0.443470888,-0.123275963,-0.01754455
-0.084714395,-0.442107483,-0.11258936,-0.021913012
-0.08447941,-0.44086227,-0.10224394,-0.027085331
-0.08418896,-0.439731475,-0.092267547,-0.03304911
-0.083834556,-0.438711016,-0.082687576,-0.039790987
-0.083407856,-0.43779651,-0.073530937,-0.047296652
-0.082900669,-0.436983274,-0.064374298,-0.054802316
-0.082312994,-0.436271309,-0.055217659,-0.06230798
-0.081644832,-0.435660614,-0.04606102,-0.069813644
-0.080896182,-0.43515119,-0.036904381,-0.077319309
-0.080067046,-0.434743035,-0.049412583,-0.072315533
-0.079291567,-0.434196543,-0.061920784,-0.067311756
-0.078569747,-0.433511713,-0.074428986,-0.06230798
-0.077901585,-0.432688545,-0.086937187,-0.057304204
-0.077287081,-0.431727039,-0.099445388,-0.052300428
-0.076726235,-0.430627196,-0.11195359,-0.047296652
-0.076219048,-0.429389014,-0.124461791,-0.042292875
-0.075765518,-0.428012494,-0.136969993,-0.037289099
-0.075365647,-0.426497637,-0.149478194,-0.032285323
-0.075019434,-0.424844441,-0.161986395,-0.027281547
-0.07472688,-0.423052908,-0.174494597,-0.022277771
-0.074487983,-0.421123037,-0.187002798,-0.017273994
-0.074302745,-0.419054828,-0.199511,-0.012270218
-0.074171165,-0.416848281,-0.212019201,-0.007266442
-0.074093243,-0.414503396,-0.224527402,-0.002262666
-0.074068979,-0.412020173,-0.237035604,0.00274111
-0.074098373,-0.409398612,-0.249543805,-0.002262666
-0.074074109,-0.406638713,-0.262052007,0.00274111
-0.074103504,-0.403740477,-0.274560208,-0.002262666
-0.07407924,-0.400703902,-0.287068409,0.00274111
-0.074108634,-0.39752899,-0.299576611,-0.002262666
-0.074084371,-0.394215739,-0.287811503,-0.003311505
-0.07404886,-0.391032609,-0.27584997,-0.003509446
-0.074011226,-0.38798177,-0.263721824,-0.002850153
-0.073980662,-0.385065065,-0.251457081,-0.001328332
-0.073966418,-0.382284006,-0.239085922,0.001060259
-0.073977787,-0.379639769,-0.226638659,-0.005688746
-0.073916784,-0.377133196,-0.214145697,-0.001558117
-0.073900075,-0.374764793,-0.201637496,0.00344566
-0.073937025,-0.372534727,-0.189144534,-0.00068497
-0.07392968,-0.370442831,-0.176697271,0.006064035
-0.073994708,-0.368488599,-0.164250008,0.002805488
-0.074024793,-0.36667203,-0.151802746,-0.00045306
-0.074019934,-0.364993126,-0.139355483,0.006295945
-0.074087449,-0.363451885,-0.12690822,0.003037398
-0.074120021,-0.362048309,-0.114460958,-0.000221149
-0.074117649,-0.360782396,-0.126969159,0.004782627
-0.074168936,-0.359378146,-0.13947736,-0.000221149
-0.074166564,-0.357835557,-0.151985562,0.004782627
-0.074217851,-0.356154631,-0.164493763,-0.000221149
-0.074215479,-0.354335367,-0.177001965,0.004782627
-0.074266766,-0.352377764,-0.189510166,-0.000221149
-0.074264395,-0.350281824,-0.177062903,0.006527856
-0.074334396,-0.348323548,-0.164615641,0.003269309
-0.074369455,-0.346502936,-0.152168378,1.08E-05
-0.07436957,-0.344819988,-0.139721115,-0.003247786
-0.074334743,-0.343274704,-0.127273852,0.003501219
-0.074372288,-0.341867083,-0.11478089,-0.000629411
-0.074365539,-0.340597632,-0.102272689,0.004374366
-0.074412447,-0.339466519,-0.089779727,-0.001502557
-0.074396334,-0.338473575,-0.077332464,0.00175599
-0.074415165,-0.337618296,-0.064961305,-0.005862971
-0.074352293,-0.336899838,-0.052696562,-0.00434115
-0.074305741,-0.336317026,-0.040568416,-0.003681857
-0.074266258,-0.335868348,-0.028606883,-0.003879799
-0.074224653,-0.335551963,-0.016841775,-0.004928638
-0.0741718,-0.335365696,-0.005302667,-0.006821
-0.074098655,-0.33530705,0.005981144,-0.009548483
-0.073996262,-0.3353732,0.016980672,-0.013101668
-0.073855765,-0.335561003,0.027667275,-0.017470129
-0.073668424,-0.335866996,0.038012695,-0.022642449
-0.073425617,-0.336287408,0.047989088,-0.028606228
-0.073118857,-0.336818157,0.057569059,-0.035348105
-0.0727398,-0.337454858,0.066725698,-0.04285377
-0.072280256,-0.338192829,0.075432609,-0.05110798
-0.071732197,-0.339027097,0.083663946,-0.060094585
-0.071087771,-0.339952402,0.091394439,-0.069796538
-0.070339305,-0.340963204,0.098599432,-0.080195923
-0.06947932,-0.342053691,0.105254907,-0.091273973
-0.06850054,-0.343217787,0.111337516,-0.103011096
-0.067395897,-0.344449155,0.116824609,-0.115386895
-0.066158541,-0.345741209,0.121694261,-0.128380196
-0.064781851,-0.34708712,0.125925301,-0.141969071
-0.06325944,-0.348479826,0.13015634,-0.155557947
-0.061591308,-0.349919326,0.134387379,-0.169146823
-0.059777455,-0.35140562,0.138618419,-0.182735699
-0.057817882,-0.352938709,0.142849458,-0.196324574
-0.055712588,-0.354518592,0.130341257,-0.191320798
-0.053660952,-0.355960137,0.117833055,-0.186317022
-0.051662974,-0.357263345,0.105324854,-0.181313246
-0.049718654,-0.358428214,0.092816652,-0.17630947
-0.047827992,-0.359454745,0.080308451,-0.171305693
-0.045990989,-0.360342939,0.06780025,-0.166301917
-0.044207644,-0.361092795,0.055292048,-0.161298141
-0.042477957,-0.361704312,0.042783847,-0.156294365
-0.040801928,-0.362177492,0.030275645,-0.151290589
-0.039179557,-0.362512334,0.017767444,-0.146286812
-0.037610845,-0.362708838,0.005259243,-0.141283036
-0.036095791,-0.362767004,-0.007248959,-0.13627926
-0.034634395,-0.362686832,-0.01975716,-0.131275484
-0.033226657,-0.362468322,-0.032265362,-0.126271708
-0.031872577,-0.362111475,-0.044773563,-0.121267931
-0.030572156,-0.361616289,-0.057281764,-0.116264155
-0.029325393,-0.360982765,-0.069789966,-0.111260379
-0.028132287,-0.360210904,-0.082298167,-0.106256603
-0.026992841,-0.359300705,-0.094806369,-0.101252827
-0.025907052,-0.358252168,-0.10731457,-0.096249051
-0.024874921,-0.357065292,-0.119822771,-0.091245274
-0.023896449,-0.355740079,-0.132330973,-0.086241498
-0.022971635,-0.354276528,-0.144839174,-0.081237722
-0.022100479,-0.352674639,-0.157347376,-0.076233946
-0.021282981,-0.350934413,-0.169855577,-0.07123017
-0.020519142,-0.349055848,-0.182363778,-0.066226393
-0.01980896,-0.347038945,-0.19487198,-0.061222617
-0.019152437,-0.344883705,-0.207380181,-0.056218841
-0.018549572,-0.342590126,-0.219888383,-0.051215065
-0.018000366,-0.34015821,-0.232396584,-0.046211289
-0.017504817,-0.337587956,-0.244904785,-0.041207512
-0.017062927,-0.334879364,-0.257412987,-0.036203736
-0.016674694,-0.332032433,-0.269921188,-0.03119996
-0.01634012,-0.329047165,-0.282429389,-0.026196184
-0.016059205,-0.32592356,-0.294937591,-0.021192408
-0.015831947,-0.322661616,-0.307445792,-0.016188631
-0.015658348,-0.319261334,-0.319953994,-0.011184855
-0.015538406,-0.315722714,-0.332462195,-0.006181079
-0.015472123,-0.312045757,-0.344970396,-0.001177303
-0.015459498,-0.308230461,-0.357478598,0.003826473
-0.015500532,-0.304276828,-0.369986799,-0.001177303
-0.015487907,-0.300184857,-0.382495001,0.003826473
-0.01552894,-0.295954548,-0.395003202,-0.001177303
-0.015516315,-0.2915859,-0.407511403,0.003826473
-0.015557349,-0.287078915,-0.420019605,-0.001177303
-0.015544724,-0.282433592,-0.432527806,0.003826473
-0.015585757,-0.277649932,-0.445036008,-0.001177303
-0.015573132,-0.272727933,-0.457544209,0.003826473
-0.015614166,-0.267667596,-0.47005241,-0.001177303
-0.015601541,-0.262468922,-0.482560612,0.003826473
-0.015642574,-0.257131909,-0.495068813,-0.001177303
-0.015629949,-0.251656559,-0.507577015,0.003826473
-0.015670983,-0.24604287,-0.520085216,-0.001177303
-0.015658358,-0.240290844,-0.532593417,0.003826473
-0.015699391,-0.23440048,-0.545101619,-0.001177303
-0.015686766,-0.228371778,-0.55760982,0.003826473
-0.0157278,-0.222204738,-0.570118022,-0.001177303
-0.015715175,-0.21589936,-0.582626223,0.003826473
-0.015756208,-0.209455644,-0.595134424,-0.001177303
-0.015743583,-0.202873591,-0.607642626,0.003826473
-0.015784617,-0.196153199,-0.620150827,-0.001177303
-0.015771992,-0.18929447,-0.632659029,0.003826473
-0.015813025,-0.182297402,-0.64516723,-0.001177303
-0.0158004,-0.175161997,-0.657675431,0.003826473
-0.015841434,-0.167888254,-0.670183633,-0.001177303
-0.015828809,-0.160476173,-0.682691834,0.003826473
-0.015869842,-0.152925753,-0.695200036,-0.001177303
-0.015857217,-0.145236996,-0.707708237,0.003826473
-0.015898251,-0.137409902,-0.720216438,-0.001177303
-0.015885626,-0.129444469,-0.73272464,0.003826473
-0.015926659,-0.121340698,-0.745232841,-0.001177303
-0.015914034,-0.113098589,-0.757741043,0.003826473
-0.015955068,-0.104718143,-0.770249244,-0.001177303
-0.015942443,-0.096199358,-0.782757445,0.003826473
-0.021888874,-0.597481438,0,0
-0.021888874,-0.597481438,0.012508201,-0.005003776
-0.021835216,-0.597619776,0.025016403,0
-0.021835216,-0.597896452,0.037524604,-0.005003776
-0.021781557,-0.598311466,0.050032806,0
-0.021781557,-0.598864817,0.062541007,-0.005003776
-0.021727899,-0.599556507,0.075049208,0
-0.021727899,-0.600386534,0.08755741,-0.005003776
-0.021674241,-0.6013549,0.100065611,0
-0.021674241,-0.602461603,0.112573813,-0.005003776
-0.021620583,-0.603706644,0.100065611,0
-0.021620583,-0.604813347,0.08755741,-0.005003776
-0.021566925,-0.605781713,0.075049208,0
-0.021566925,-0.60661174,0.062541007,-0.005003776
-0.021513267,-0.60730343,0.050032806,0
-0.021513267,-0.607856781,0.037524604,-0.005003776
-0.021459608,-0.608271795,0.025016403,0
-0.021459608,-0.608548471,0.012508201,-0.005003776
-0.02140595,-0.608686809,0,0
-0.02140595,-0.608686809,-0.012508201,-0.005003776
-0.021352292,-0.608548471,-0.025016403,0
-0.021352292,-0.608271795,-0.037524604,-0.005003776
-0.021298634,-0.607856781,-0.050032806,0
-0.021298634,-0.60730343,-0.062541007,-0.005003776
-0.021244976,-0.60661174,-0.050412861,0.004344483
-0.021291564,-0.606054185,-0.038451328,0.004542425
-0.021340275,-0.605628922,-0.026686221,0.005591264
-0.021400233,-0.605333779,-0.015147112,0.007483626
-0.021480484,-0.605166255,-0.003863301,0.010211109
-0.021589983,-0.605123528,0.007136227,0.013764294
-0.021737585,-0.605202453,0.01782283,0.018132755
-0.021932032,-0.605399569,0.005314629,0.013128979
-0.022072821,-0.605458348,-0.007193573,0.008125203
-0.022159952,-0.605378789,-0.019701774,0.003121427
-0.022193425,-0.605160891,-0.032209975,-0.001882349
-0.02217324,-0.604804656,-0.044718177,0.003121427
-0.022206712,-0.604310083,-0.057226378,-0.001882349
-0.022186527,-0.603677172,-0.069734579,0.003121427
-0.02222,-0.602905923,-0.082242781,-0.001882349
-0.022199814,-0.601996337,-0.094750982,0.003121427
-0.022233287,-0.600948412,-0.107259184,-0.001882349
-0.022213102,-0.599762149,-0.119767385,0.003121427
-0.022246574,-0.598437549,-0.132275586,-0.001882349
-0.022226389,-0.59697461,-0.144783788,0.003121427
-0.022259862,-0.595373334,-0.157291989,-0.001882349
-0.022239676,-0.59363372,-0.169800191,0.003121427
-0.022273149,-0.591755768,-0.182308392,-0.001882349
-0.022252963,-0.589739478,-0.194816593,0.003121427
-0.022286436,-0.58758485,-0.207324795,-0.001882349
-0.022266251,-0.585291884,-0.219832996,0.003121427
-0.022299723,-0.58286058,-0.232341198,-0.001882349
-0.022279538,-0.580290938,-0.244849399,0.003121427
-0.022313011,-0.577582959,-0.2573576,-0.001882349
-0.022292825,-0.574736641,-0.269865802,0.003121427
-0.022326298,-0.571751986,-0.282374003,-0.001882349
-0.022306113,-0.568628992,-0.294882205,0.003121427
-0.022339585,-0.565367661,-0.307390406,-0.001882349
-0.0223194,-0.561967992,-0.319898607,0.003121427
-0.022352873,-0.558429985,-0.332406809,-0.001882349
-0.022332687,-0.55475364,-0.34491501,0.003121427
-0.02236616,-0.550938957,-0.357423212,-0.001882349
-0.022345975,-0.546985936,-0.369931413,0.003121427
-0.022379447,-0.542894577,-0.382439614,-0.001882349
-0.022359262,-0.538664881,-0.394947816,0.003121427
-0.022392735,-0.534296846,-0.407456017,-0.001882349
-0.022372549,-0.529790474,-0.419964219,0.003121427
-0.022406022,-0.525145763,-0.43247242,-0.001882349
-0.022385836,-0.520362715,-0.444980621,0.003121427
-0.022419309,-0.515441329,-0.457488823,-0.001882349
-0.022399124,-0.510381605,-0.469997024,0.003121427
-0.022432596,-0.505183543,-0.482505226,-0.001882349
-0.022412411,-0.499847143,-0.495013427,0.003121427
-0.022445884,-0.494372405,-0.507521628,-0.001882349
-0.022425698,-0.488759329,-0.52002983,0.003121427
-0.022459171,-0.483007916,-0.532538031,-0.001882349
-0.022438986,-0.477118164,-0.545046233,0.003121427
-0.022472458,-0.471090075,-0.557554434,-0.001882349
-0.022452273,-0.464923647,-0.570062635,0.003121427
-0.022485746,-0.458618882,-0.582570837,-0.001882349
-0.02246556,-0.452175779,-0.595079038,0.003121427
-0.022499033,-0.445594338,-0.60758724,-0.001882349
-0.022478847,-0.438874558,-0.620095441,0.003121427
-0.02251232,-0.432016442,-0.632603642,-0.001882349
-0.022492135,-0.425019987,-0.645111844,0.003121427
-0.022525608,-0.417885194,-0.657620045,-0.001882349
-0.022505422,-0.410612063,-0.670128247,0.003121427
-0.022538895,-0.403200595,-0.682636448,-0.001882349
-0.022518709,-0.395650788,-0.695144649,0.003121427
-0.022552182,-0.387962644,-0.707652851,-0.001882349
-0.022531997,-0.380136161,-0.720161052,0.003121427
-0.022565469,-0.372171341,-0.732669254,-0.001882349
-0.022545284,-0.364068183,-0.745177455,0.003121427
-0.022578757,-0.355826687,-0.757685656,-0.001882349
-0.022558571,-0.347446853,-0.770193858,0.003121427
-0.022592044,-0.338928681,-0.782702059,-0.001882349
-0.022571859,-0.330272171,-0.795210261,0.003121427
-0.022605331,-0.321477324,-0.807718462,-0.001882349
-0.022585146,-0.312544138,-0.820226663,0.003121427
-0.022618619,-0.303472614,-0.832734865,-0.001882349
-0.022598433,-0.294262753,-0.845243066,0.003121427
-0.022631906,-0.284914554,-0.857751268,-0.001882349
-0.02261172,-0.275428016,-0.870259469,0.003121427
-0.022645193,-0.265803141,-0.88276767,-0.001882349
-0.022625008,-0.256039928,-0.895275872,0.003121427
-0.022658481,-0.246138377,-0.907784073,-0.001882349
-0.022638295,-0.236098488,-0.920292275,0.003121427
-0.022671768,-0.225920261,-0.932800476,-0.001882349
-0.022651582,-0.215603697,-0.945308677,0.003121427
-0.022685055,-0.205148794,-0.957816879,-0.001882349
-0.02266487,-0.194555554,-0.97032508,0.003121427
-0.022698342,-0.183823975,-0.982833282,-0.001882349
-0.022678157,-0.172954059,-0.995341483,0.003121427
-0.02271163,-0.161945804,-0.995341483,0.003121427
-0.022745102,-0.15093755,-0.995341483,0.003121427
-0.022778575,-0.139929296,-0.995341483,0.003121427
-0.022812048,-0.128921042,-0.995341483,0.003121427
-0.022845521,-0.117912787,-0.995341483,0.003121427
-0.022878993,-0.106904533,-0.995341483,0.003121427
-0.022912466,-0.095896279,-0.995341483,0.003121427
-0.906690329,-0.597481438,-1.52E-05,-0.000873146
-0.906680966,-0.59748127,0.012432023,0.002385401
-0.906706546,-0.597618765,0.024803182,-0.00523356
-0.906650424,-0.597893083,0.037067926,-0.00371174
-0.906610621,-0.598303046,0.049196072,-0.003052446
-0.906577888,-0.598847143,0.061157605,-0.003250388
-0.906543032,-0.599523533,0.072922712,-0.004299227
-0.906496929,-0.600330041,0.08446182,-0.006191589
-0.906430533,-0.60126417,0.095745632,-0.008919072
-0.906334889,-0.602323096,0.10674516,-0.012472257
-0.906201143,-0.603503673,0.117431763,-0.016840719
-0.906020551,-0.604802442,0.127777183,-0.022013038
-0.905784493,-0.606215629,0.137753575,-0.027976818
-0.905484482,-0.607739153,0.147333547,-0.034718695
-0.905112175,-0.609368629,0.156490185,-0.042224359
-0.90465938,-0.611099376,0.165197097,-0.05047857
-0.904118072,-0.612926419,0.173428433,-0.059465174
-0.903480394,-0.614844498,0.181158927,-0.069167127
-0.902738678,-0.616848076,0.18836392,-0.079566512
-0.901885443,-0.618931338,0.195019395,-0.090644563
-0.900913413,-0.621088209,0.201102004,-0.102381685
-0.899815519,-0.623312352,0.206589097,-0.114757484
-0.898584912,-0.625597182,0.211458749,-0.127750785
-0.897214972,-0.627935868,0.215689788,-0.141339661
-0.89569931,-0.630321349,0.21926182,-0.155501459
-0.894031784,-0.632746336,0.222155255,-0.17021283
-0.8922065,-0.635203323,0.224351326,-0.185449754
-0.890217823,-0.637684599,0.225832119,-0.20118757
-0.88806038,-0.640182251,0.226580592,-0.217401008
-0.885729071,-0.642688182,0.226580592,-0.234064219
-0.883219074,-0.645194113,0.22581688,-0.251150803
-0.880525849,-0.647691597,0.224275148,-0.268633848
-0.877645143,-0.65017203,0.221942034,-0.286485957
-0.874573,-0.652626659,0.218805142,-0.304679283
-0.871305759,-0.655046595,0.214853054,-0.323185565
-0.867840066,-0.657422822,0.210075347,-0.341976159
-0.864172871,-0.659746208,0.2044626,-0.361022074
-0.860301437,-0.662007519,0.198006414,-0.380294011
-0.856223339,-0.664197426,0.190699416,-0.399762394
-0.851936471,-0.666306519,0.182535267,-0.419397405
-0.847439047,-0.668325318,0.173508676,-0.439169028
-0.8427296,-0.670244285,0.163615401,-0.459047077
-0.837806991,-0.672053835,0.152852255,-0.479001237
-0.832670402,-0.673744347,0.141217114,-0.499001101
-0.827319344,-0.675306176,0.128708912,-0.519016206
-0.821753653,-0.676729668,0.115327651,-0.53901607
-0.815973493,-0.678005166,0.101074394,-0.55897023
-0.809979354,-0.679123026,0.085951266,-0.578848278
-0.803772052,-0.680073628,0.071698009,-0.598802438
-0.79735077,-0.680866592,0.058316748,-0.618802302
-0.790715019,-0.681511562,0.045808546,-0.613798526
-0.784132926,-0.682018195,0.033300345,-0.60879475
-0.777604492,-0.682386489,0.020792143,-0.603790974
-0.771129715,-0.682616445,0.008283942,-0.598787198
-0.764708597,-0.682708064,-0.004224259,-0.593783421
-0.758341137,-0.682661345,-0.016732461,-0.588779645
-0.752027336,-0.682476287,-0.029240662,-0.583775869
-0.745767192,-0.682152892,-0.041748864,-0.578772093
-0.739560707,-0.681691159,-0.054257065,-0.573768317
-0.733407879,-0.681091088,-0.066765266,-0.56876454
-0.72730871,-0.680352679,-0.079273468,-0.563760764
-0.7212632,-0.679475932,-0.091781669,-0.558756988
-0.715271347,-0.678460847,-0.104289871,-0.553753212
-0.709333152,-0.677307425,-0.116798072,-0.548749436
-0.703448616,-0.676015664,-0.129306273,-0.543745659
-0.697617738,-0.674585566,-0.141814475,-0.538741883
-0.691840518,-0.673017129,-0.154322676,-0.533738107
-0.686116957,-0.671310355,-0.166830878,-0.528734331
-0.680447053,-0.669465243,-0.179339079,-0.523730555
-0.674830808,-0.667481793,-0.19184728,-0.518726778
-0.669268221,-0.665360005,-0.204355482,-0.513723002
-0.663759292,-0.663099879,-0.216863683,-0.508719226
-0.658304021,-0.660701415,-0.229371885,-0.50371545
-0.652902409,-0.658164613,-0.241880086,-0.498711674
-0.647554454,-0.655489473,-0.254388287,-0.493707897
-0.642260158,-0.652675996,-0.266896489,-0.488704121
-0.63701952,-0.64972418,-0.27940469,-0.483700345
-0.631832541,-0.646634027,-0.291912892,-0.478696569
-0.626699219,-0.643405536,-0.304421093,-0.473692793
-0.621619556,-0.640038706,-0.316929294,-0.468689017
-0.61659355,-0.636533539,-0.329437496,-0.46368524
-0.611621203,-0.632890034,-0.341945697,-0.458681464
-0.606702515,-0.629108191,-0.354453899,-0.453677688
-0.601837484,-0.62518801,-0.3669621,-0.448673912
-0.597026112,-0.621129492,-0.379470301,-0.443670136
-0.592268397,-0.616932635,-0.391978503,-0.438666359
-0.587564341,-0.61259744,-0.404486704,-0.433662583
-0.582913944,-0.608123908,-0.416994906,-0.428658807
-0.578317204,-0.603512037,-0.405455797,-0.430551169
-0.573700171,-0.599027787,-0.393916689,-0.432443531
-0.569062846,-0.594671156,-0.38237758,-0.434335893
-0.564405228,-0.590442146,-0.370838472,-0.436228255
-0.559727317,-0.586340755,-0.359299364,-0.438120617
-0.555029113,-0.582366985,-0.347760255,-0.440012979
-0.550310617,-0.578520834,-0.336221147,-0.441905341
-0.545571828,-0.574802303,-0.324682039,-0.443797703
-0.540812745,-0.571211392,-0.31314293,-0.445690065
-0.53603337,-0.567748102,-0.301603822,-0.447582427
-0.531233703,-0.564412431,-0.290064713,-0.449474789
-0.526413742,-0.56120438,-0.278525605,-0.451367151
-0.521573488,-0.558123949,-0.266986497,-0.453259513
-0.516712942,-0.555171138,-0.255447388,-0.455151875
-0.511832103,-0.552345947,-0.24390828,-0.457044237
-0.506930971,-0.549648376,-0.232369172,-0.458936599
-0.502009546,-0.547078425,-0.220830063,-0.460828961
-0.497067829,-0.544636094,-0.209290955,-0.462721323
-0.492105818,-0.542321383,-0.197751846,-0.464613685
-0.487123515,-0.540134291,-0.186212738,-0.466506047
-0.482120919,-0.53807482,-0.17467363,-0.468398409
-0.47709803,-0.536142969,-0.163134521,-0.470290771
-0.472054849,-0.534338737,-0.151595413,-0.472183133
-0.466991374,-0.532662126,-0.140056305,-0.474075495
-0.461907607,-0.531113135,-0.128517196,-0.475967857
-0.456803547,-0.529691763,-0.116978088,-0.477860219
-0.451679194,-0.528398012,-0.105438979,-0.479752581
-0.446534548,-0.52723188,-0.093899871,-0.481644943
-0.44136961,-0.526193369,-0.082360763,-0.483537305
-0.436184378,-0.525282477,-0.070821654,-0.485429667
-0.430978854,-0.524499205,-0.059282546,-0.487322029
-0.425753037,-0.523843554,-0.047517439,-0.488370868
-0.420515973,-0.523318021,-0.035555906,-0.48856881
-0.415276786,-0.522924781,-0.02342776,-0.487909516
-0.410044669,-0.522665675,-0.011163016,-0.486387696
-0.404828871,-0.522542215,0.001208143,-0.483999105
-0.399638688,-0.522555576,0.013655406,-0.480740557
-0.394483447,-0.522706602,0.026148368,-0.476609927
-0.389372502,-0.522995797,0.038656569,-0.471606151
-0.384315215,-0.52342333,0.051149531,-0.465729229
-0.379320949,-0.523989033,0.03864133,-0.460725452
-0.374380341,-0.524416397,0.026133128,-0.455721676
-0.369493392,-0.524705424,0.013624927,-0.4507179
-0.364660101,-0.524856112,0.001116726,-0.445714124
-0.359880468,-0.524868463,-0.011391476,-0.440710348
-0.355154493,-0.524742476,-0.023899677,-0.435706572
-0.350482176,-0.524478151,-0.036407879,-0.430702795
-0.345863518,-0.524075488,-0.04891608,-0.425699019
-0.341298518,-0.523534487,-0.061424281,-0.420695243
-0.336787176,-0.522855148,-0.073932483,-0.415691467
-0.332329492,-0.522037471,-0.086440684,-0.410687691
-0.327925466,-0.521081457,-0.098948886,-0.405683914
-0.323575099,-0.519987104,-0.111457087,-0.400680138
-0.319278389,-0.518754414,-0.123965288,-0.395676362
-0.315035338,-0.517383385,-0.13647349,-0.390672586
-0.310845945,-0.515874019,-0.148981691,-0.38566881
-0.306710211,-0.514226315,-0.161489893,-0.380665033
-0.302628134,-0.512440273,-0.173998094,-0.375661257
-0.298599716,-0.510515893,-0.186506295,-0.370657481
-0.294624956,-0.508453175,-0.199014497,-0.365653705
-0.290703854,-0.506252119,-0.211522698,-0.360649929
-0.28683641,-0.503912725,-0.2240309,-0.355646152
-0.283022624,-0.501434994,-0.236539101,-0.350642376
-0.279262497,-0.498818924,-0.249047302,-0.3456386
-0.275556028,-0.496064516,-0.261555504,-0.340634824
-0.271903217,-0.493171771,-0.274063705,-0.335631048
-0.268304064,-0.490140688,-0.286571907,-0.330627271
-0.26475857,-0.486971267,-0.299080108,-0.325623495
-0.261266733,-0.483663507,-0.311588309,-0.320619719
-0.257828555,-0.48021741,-0.324096511,-0.315615943
-0.254444035,-0.476632975,-0.336604712,-0.310612167
-0.251113173,-0.472910203,-0.349112914,-0.305608391
-0.247835969,-0.469049092,-0.361621115,-0.300604614
-0.244612424,-0.465049643,-0.349249956,-0.292985653
-0.241470581,-0.461187017,-0.336802693,-0.286236648
-0.238401111,-0.457462054,-0.324309731,-0.280359725
-0.235394662,-0.453875261,-0.31180153,-0.275355949
-0.232441872,-0.450426806,-0.299308568,-0.271225319
-0.229533376,-0.44711652,-0.286861305,-0.267966772
-0.226659824,-0.443943898,-0.274490146,-0.265578181
-0.223811886,-0.440908098,-0.262225403,-0.26405636
-0.220980267,-0.438007944,-0.250097257,-0.263397067
-0.218155718,-0.435241924,-0.238135724,-0.263595009
-0.215329047,-0.432608196,-0.226370616,-0.264643847
-0.212491128,-0.430104588,-0.214605509,-0.265692686
-0.209641962,-0.427731099,-0.202840402,-0.266741525
-0.206781549,-0.42548773,-0.215348603,-0.261737749
-0.203974794,-0.423106022,-0.227856805,-0.256733973
-0.201221697,-0.420585977,-0.240365006,-0.251730197
-0.198522258,-0.417927594,-0.252873207,-0.246726421
-0.195876478,-0.415130873,-0.265381409,-0.241722644
-0.193284355,-0.412195813,-0.27788961,-0.236718868
-0.190745891,-0.409122417,-0.290397812,-0.231715092
-0.188261085,-0.405910682,-0.302906013,-0.226711316
-0.185829937,-0.402560609,-0.315414214,-0.22170754
-0.183452448,-0.399072198,-0.327922416,-0.216703763
-0.181128617,-0.39544545,-0.340430617,-0.211699987
-0.178858443,-0.391680363,-0.352938818,-0.206696211
-0.176641928,-0.387776939,-0.36544702,-0.201692435
-0.174479072,-0.383735176,-0.352954058,-0.197561805
-0.17236051,-0.379831583,-0.340445856,-0.192558029
-0.170295606,-0.376066328,-0.327952894,-0.186681106
-0.168293724,-0.372439243,-0.315505632,-0.179932101
-0.166364215,-0.368949821,-0.303134473,-0.17231314
-0.164516408,-0.365597221,-0.290869729,-0.163827408
-0.162759599,-0.362380267,-0.278741583,-0.154479149
-0.161103035,-0.359297448,-0.26678005,-0.144273655
-0.159555911,-0.35634692,-0.255014943,-0.133217264
-0.15812735,-0.353526512,-0.243475835,-0.121317349
-0.156826399,-0.350833723,-0.232192023,-0.108582314
-0.155662012,-0.348265731,-0.220908212,-0.095847278
